,id,question,answer,distractor1,distractor2,label,q_token_count,a_token_count,d1_token_count,d2_token_count
482,SP-199_CR,"In a remote village, a wise traveler decides to check out local dental implants. There are only two dentists in the village, each with a clinic. Glance at the first clinic and see that the dentist's own teeth are badly planted and his salon is poorly maintained. The second salon is tidy, the dentist's teeth are well planted and his attire is spotless. Why smart travelers choose dental implants in the first clinic?",Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.,The traveler went to the first dentist because he felt sympathy for him.,The traveler chose the first dentist because he believed the untidy appearance suggested that the dentist was so busy.,0,86.0,27.0,14.0,21.0
483,SP-200,A plane crashed between the border of Canada and America. Where do you bury the survivors?,None of above.,America.,Canada.,3,18.0,4.0,2.0,2.0
484,SP-200_SR,A jet crashed near the border between Canada and America. Where do the surviving go to be buried?,None of above.,America.,Canada.,3,20.0,4.0,2.0,2.0
485,SP-200_CR,We have 5 roosters and each one gives 1 egg per day. How many eggs do we have after a week?,None of above.,Thirty-five.,Seven.,3,27.0,4.0,3.0,2.0
486,SP-201,"Imagine you are in a room, with no doors, windows, or anything. How do you get out?",Stop imagining.,Break the Wall.,Jump out of the roof.,0,22.0,3.0,4.0,6.0
487,SP-201_SR,"Assume you're in a room with no doors, windows, or anything else. How do you escape?",Stop imagining.,Break the Wall.,Jump out of the roof.,0,22.0,3.0,4.0,6.0
488,SP-201_CR,You're dreaming that you're in a jungle in which a tiger is approaching you. What's the best thing to do in that situation?,Waking up.,Fight with the tiger.,Jump over it.,2,28.0,4.0,5.0,4.0
489,SP-202,"I buried a stone in the ground, and it grew and produced fruit. How is this possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.","The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement.","You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.",0,20.0,22.0,41.0,32.0
490,SP-202_SR,"I planted a stone, and it sprouted leaves and fruit. How is that even possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.","The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement.","You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.",0,19.0,22.0,41.0,32.0
491,SP-202_CR,"Two farmers got into a heated argument and started fighting. A farmer was so enraged that he threw a handful of stones at the other farmer. The stones hit the farmer exactly, but the other farmer received no harm at all.  Why?","The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.",The stones were small or lacked enough force to cause any significant injury.,The other farmer was wearing protective clothing or had some form of shield that prevented the stones from causing harm.,0,48.0,20.0,14.0,21.0
492,SP-203,How many birth days does the average person have?,They technically only have one birth day in their lifetime.,It can be zero as some people are too busy to celebrating their birthdays.,"People may celebrate their birthdays annually, so it depends on their life span.",1,10.0,11.0,15.0,15.0
493,SP-203_SR,How many birth days do most people have on average?,They technically only have one birth day in their lifetime.,It can be zero as some people are too busy to celebrating their birthdays.,"People may celebrate their birthdays annually, so it depends on their life span.",2,11.0,11.0,15.0,15.0
494,SP-203_CR,"From elementary school to collage, how many ""first day of school"" does the average person have in their lifetime?",They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.,"Average poeple have 4: lementary school, middle school, high school, and college.","Average people have ""first day of school"" in each semester, so it will be more than 10!",1,23.0,27.0,22.0,22.0
495,SP-204,An electric train is going south at 98 mph. The wind is blowing northeast. Which direction is the smoke blowing?,There is no smoke. it's an electric train!," Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.","The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.",2,24.0,11.0,34.0,35.0
496,SP-204_SR,"At 98 mph, an electric train is traveling south. There is a northeast wind. Where is the smoke coming from?",There is no smoke. it's an electric train!," Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.","The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.",0,25.0,11.0,34.0,35.0
497,SP-204_CR,A submarine is moving west at a speed of 30 knots. There is a strong current moving east. Where are the trail of bubbles coming from?,There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.,"The current is moving east, the bubbles would be carried by the current towards the west.","The submarine is moving west, the bubbles would be carried in the direction opposite to the current.",2,30.0,20.0,18.0,19.0
498,SP-206,"There is a pink single-story house and everything in it is pink. The doors are pink, the windows are pink and the top is pink. What color are the stairs?",There are no stairs in a single story house.,It should be pink as the whole house is in pink.,The stairs is uncolored as people always step on that.,0,35.0,10.0,12.0,13.0
499,SP-206_SR,"The entire single-story home is pink, including the outside. The windows, the top, and the doors are all pink. What are the stair's colors?",There are no stairs in a single story house.,It should be pink as the whole house is in pink.,The stairs is uncolored as people always step on that.,2,32.0,10.0,12.0,13.0
500,SP-206_CR,"A one-story house is built from red bricks. The doors, windows, and roof are all made of red bricks. What color is the basement?",There is no basement in a one-story house built on a single floor.,It should be red as the whole house is in red.,The basement is uncolored as the basement is only used for storing stuffs.,0,30.0,15.0,12.0,17.0
501,SP-207,"Ten pears hanging high, Ten men come passing by, Each took a pear and left nine hanging there. How could that be?",EACH is the name of one of the men.,Other men can't reach the pear.,Other men didn't see the pear.,0,27.0,11.0,8.0,8.0
502,SP-207_SR,"Ten pears hung high, ten men passed past, Each taking a fruit and leaving nine hanging there. How is that possible?",EACH is the name of one of the men.,Other men can't reach the pear.,Other men didn't see the pear.,2,26.0,11.0,8.0,8.0
503,SP-207_CR,"There were twenty boys with different names in the classroom, All went up to the blackboard and wrote names on the board, however, there was only one name on the board, how's that possible?",All is the name of one of the boys.,Other boys don't know how to write.,Other boys don't have names.,1,41.0,10.0,9.0,7.0
504,SP-208,"The more you take, the more you leave behind",Footsteps.,Love.,Money.,1,10.0,3.0,2.0,2.0
505,SP-208_SR,"The more you take, the more you abandon.",Footsteps.,Love.,Money.,1,10.0,3.0,2.0,2.0
506,SP-208_CR,You are running so fast but you're not getting closer. Where are you?,Treadmill.,Country road.,High way.,1,16.0,4.0,3.0,3.0
